"basisOfRecord","eventID","eventDate","recordedBy","organismQuantity","organismQuantityType","samplingProtocol","associatedSequences","decimalLatitude","decimalLongitude","geodeticDatum","Domain","Supergroup","Division","Subdivision","Class","Order","Family","Genus","Species"
"MaterialSample","Event_01","2023-06-02","John Smith",9,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Anthozoa",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Sthenelais","Sthenelais_boa"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",34,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Glycera",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Tubificoides","Tubificoides_brownae"
"MaterialSample","Event_01","2023-06-02","John Smith",22,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Heteroconchia","Petricolaria","Petricolaria_pholadiformis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta",NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",48,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Heteroconchia","Petricolaria","Petricolaria_pholadiformis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nemertea","Nemertea_X","Nemertea_XX","Oerstedia","Oerstedia_dorsalis"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Stramenopiles","Bigyra","Sagenista","Labyrinthulomycetes","Labyrinthulaceae","Labyrinthulaceae_ANT10_3","Labyrinthulaceae_ANT10_3_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",51,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Enoplea","Enoplea_X",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",284,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Hydrozoa","Ectopleura",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Arenicola","Arenicola_marina"
"MaterialSample","Event_01","2023-06-02","John Smith",17934,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Cnidaria","Cnidaria_X","Anthozoa",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Chromadorea","Chromadorea_X","Halomonhystera","Halomonhystera_disjuncta"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Heteroconchia",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",3,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Alveolata","Apicomplexa","Gregarinomorphea","Eugregarinorida","Cephaloidophoridae","Cephaloidophora","Cephaloidophora_sp."
"MaterialSample","Event_01","2023-06-02","John Smith",7,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Sabellaria",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Nematoda","Enoplea","Enoplea_X",NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",402,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Mollusca","Bivalvia","Mytiloida","Mytilus",NA
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR","Rhizaria","Cercozoa",NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",42,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","Obazoa","Opisthokonta","Metazoa","Annelida","Annelida_X","Annelida_XX","Pholoe","Pholoe_baltica"
"MaterialSample","Event_01","2023-06-02","John Smith",0,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota",NA,NA,NA,NA,NA,NA,NA,NA
"MaterialSample","Event_01","2023-06-02","John Smith",89,"DNA sequence reads","10.1234/abcd1234","ERR4914227",51.3685,2.1678,"WGS84","Eukaryota","TSAR",NA,NA,NA,NA,NA,NA,NA
